,t1,t2,t3,t4,t5,Team1,Team1 Best Times,Team1 Players,t6,t7,t8,t9,t10,Team2,Team2 Best Times,Team2 Players
Monday-0,0,1,1,0,1,3,Monday-17,5,0,1,1,0,1,3,Monday-11,5
Monday-1,0,0,0,0,0,0,Monday-21,5,0,0,0,0,0,0,Monday-17,5
Monday-2,1,1,1,1,0,4,Monday-22,5,1,1,1,1,0,4,Monday-21,5
Monday-3,0,1,0,1,0,2,Monday-23,5,0,1,0,1,0,2,Monday-22,5
Monday-4,0,0,0,0,0,0,Thursday-18,5,0,0,0,0,0,0,Monday-23,5
Monday-5,0,0,0,0,0,0,Saturday-13,5,0,0,0,0,0,0,Thursday-18,5
Monday-6,0,0,0,0,0,0,Monday-2,4,0,0,0,0,0,0,Saturday-13,5
Monday-7,0,0,0,0,0,0,Monday-20,4,0,0,0,0,0,0,Monday-2,4
Monday-8,1,0,0,0,1,2,Thursday-17,4,1,0,0,0,1,2,Monday-20,4
Monday-9,1,0,0,0,0,1,Friday-16,4,1,0,0,0,0,1,Thursday-17,4
Monday-10,1,0,0,0,1,2,,,1,0,0,0,1,2,,
Monday-11,1,0,0,0,0,1,,,1,1,1,1,1,5,,
Monday-12,0,0,0,0,1,1,,,0,0,0,0,1,1,,
Monday-13,1,0,0,0,0,1,,,1,0,0,0,0,1,,
Monday-14,0,0,0,1,0,1,,,0,0,0,1,0,1,,
Monday-15,0,0,0,1,1,2,,,0,0,0,1,1,2,,
Monday-16,0,1,0,1,1,3,,,0,1,0,1,1,3,,
Monday-17,1,1,1,1,1,5,,,1,1,1,1,1,5,,
Monday-18,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Monday-19,1,0,0,0,0,1,,,1,0,0,0,0,1,,
Monday-20,0,1,1,1,1,4,,,0,1,1,1,1,4,,
Monday-21,1,1,1,1,1,5,,,1,1,1,1,1,5,,
Monday-22,1,1,1,1,1,5,,,1,1,1,1,1,5,,
Monday-23,1,1,1,1,1,5,,,1,1,1,1,1,5,,
Tuesday-0,0,0,0,,0,0,,,0,0,0,,0,0,,
Tuesday-1,1,1,1,,0,3,,,1,1,1,,0,3,,
Tuesday-2,1,0,0,,0,1,,,1,0,0,,0,1,,
Tuesday-3,0,1,1,,0,2,,,0,1,1,,0,2,,
Tuesday-4,0,1,0,,1,2,,,0,1,0,,1,2,,
Tuesday-5,1,1,1,,0,3,,,1,1,1,,0,3,,
Tuesday-6,0,0,0,,1,1,,,0,0,0,,1,1,,
Tuesday-7,0,0,0,,0,0,,,0,0,0,,0,0,,
Tuesday-8,0,0,0,,0,0,,,0,0,0,,0,0,,
Tuesday-9,1,0,1,,0,2,,,1,0,1,,0,2,,
Tuesday-10,1,1,0,,0,2,,,1,1,0,,0,2,,
Tuesday-11,0,0,0,,0,0,,,0,0,0,,0,0,,
Tuesday-12,0,1,0,,0,1,,,0,1,0,,0,1,,
Tuesday-13,0,1,0,,0,1,,,0,1,0,,0,1,,
Tuesday-14,1,0,1,,0,2,,,1,0,1,,0,2,,
Tuesday-15,1,1,0,,0,2,,,1,1,0,,0,2,,
Tuesday-16,1,1,1,,0,3,,,1,1,1,,0,3,,
Tuesday-17,1,1,1,,0,3,,,1,1,1,,0,3,,
Tuesday-18,0,0,0,,0,0,,,0,0,0,,0,0,,
